date	index_name	close_value
01-01-2026	BSE_SMALLCAP	71124.08
02-01-2026	BSE_SMALLCAP	71577.2
05-01-2026	BSE_SMALLCAP	70430.49
06-01-2026	BSE_SMALLCAP	70217.76
07-01-2026	BSE_SMALLCAP	70418.66
08-01-2026	BSE_SMALLCAP	70196.48
09-01-2026	BSE_SMALLCAP	70800.69
12-01-2026	BSE_SMALLCAP	71372.41
13-01-2026	BSE_SMALLCAP	71633.28
14-01-2026	BSE_SMALLCAP	72601.95
15-01-2026	BSE_SMALLCAP	72650.1
16-01-2026	BSE_SMALLCAP	72816.28
19-01-2026	BSE_SMALLCAP	73154.3
20-01-2026	BSE_SMALLCAP	72100.73
21-01-2026	BSE_SMALLCAP	72734.74
22-01-2026	BSE_SMALLCAP	72170.7
23-01-2026	BSE_SMALLCAP	72009.36
26-01-2026	BSE_SMALLCAP	72608.98
27-01-2026	BSE_SMALLCAP	73112.16
28-01-2026	BSE_SMALLCAP	71737.63
29-01-2026	BSE_SMALLCAP	70397.83
30-01-2026	BSE_SMALLCAP	69482.28
02-02-2026	BSE_SMALLCAP	69726.09
03-02-2026	BSE_SMALLCAP	71050.88
04-02-2026	BSE_SMALLCAP	70628.63
05-02-2026	BSE_SMALLCAP	69762.84
06-02-2026	BSE_SMALLCAP	68911.97
09-02-2026	BSE_SMALLCAP	69380.27
10-02-2026	BSE_SMALLCAP	70472.14
11-02-2026	BSE_SMALLCAP	71524.24
12-02-2026	BSE_SMALLCAP	70908.98
13-02-2026	BSE_SMALLCAP	69482.99
16-02-2026	BSE_SMALLCAP	69613.38
17-02-2026	BSE_SMALLCAP	71108.54
18-02-2026	BSE_SMALLCAP	71586.54
19-02-2026	BSE_SMALLCAP	70302.44
20-02-2026	BSE_SMALLCAP	70287.18
23-02-2026	BSE_SMALLCAP	69360.06
24-02-2026	BSE_SMALLCAP	69727.68
25-02-2026	BSE_SMALLCAP	69735.98
26-02-2026	BSE_SMALLCAP	69522.59
27-02-2026	BSE_SMALLCAP	68966.76
02-03-2026	BSE_SMALLCAP	69424.7
03-03-2026	BSE_SMALLCAP	70633.48
04-03-2026	BSE_SMALLCAP	72287.04
05-03-2026	BSE_SMALLCAP	72754.29
06-03-2026	BSE_SMALLCAP	74099.67
09-03-2026	BSE_SMALLCAP	73120.68
10-03-2026	BSE_SMALLCAP	72833.76
11-03-2026	BSE_SMALLCAP	71924.06
12-03-2026	BSE_SMALLCAP	71489.87
13-03-2026	BSE_SMALLCAP	70531.17
16-03-2026	BSE_SMALLCAP	72192.84
17-03-2026	BSE_SMALLCAP	71872.15
18-03-2026	BSE_SMALLCAP	71782.69
19-03-2026	BSE_SMALLCAP	70311.39
20-03-2026	BSE_SMALLCAP	68431.22
23-03-2026	BSE_SMALLCAP	70112.32
24-03-2026	BSE_SMALLCAP	69930.39
25-03-2026	BSE_SMALLCAP	72240.96
26-03-2026	BSE_SMALLCAP	72141.98
27-03-2026	BSE_SMALLCAP	70959.65
30-03-2026	BSE_SMALLCAP	71031.71
31-03-2026	BSE_SMALLCAP	71155.43
01-04-2026	BSE_SMALLCAP	71348.05
02-04-2026	BSE_SMALLCAP	71330.28
03-04-2026	BSE_SMALLCAP	69899.51
06-04-2026	BSE_SMALLCAP	68477.32
07-04-2026	BSE_SMALLCAP	69640.27
08-04-2026	BSE_SMALLCAP	71615.98
09-04-2026	BSE_SMALLCAP	71382.29
10-04-2026	BSE_SMALLCAP	69644.93
13-04-2026	BSE_SMALLCAP	70866.93
14-04-2026	BSE_SMALLCAP	70089.25
15-04-2026	BSE_SMALLCAP	70477.97
16-04-2026	BSE_SMALLCAP	70017.76
17-04-2026	BSE_SMALLCAP	69589.51
20-04-2026	BSE_SMALLCAP	68811.19
21-04-2026	BSE_SMALLCAP	70206.26
22-04-2026	BSE_SMALLCAP	70697.91
23-04-2026	BSE_SMALLCAP	71073.65
24-04-2026	BSE_SMALLCAP	71161.83
27-04-2026	BSE_SMALLCAP	71593.75
28-04-2026	BSE_SMALLCAP	70478.28
29-04-2026	BSE_SMALLCAP	71041.47
30-04-2026	BSE_SMALLCAP	72293.74
01-05-2026	BSE_SMALLCAP	72566.07
04-05-2026	BSE_SMALLCAP	73494.88
05-05-2026	BSE_SMALLCAP	73134.17
06-05-2026	BSE_SMALLCAP	73602.81
07-05-2026	BSE_SMALLCAP	73261.24
08-05-2026	BSE_SMALLCAP	71659.04
11-05-2026	BSE_SMALLCAP	71476.92
12-05-2026	BSE_SMALLCAP	72652.8
13-05-2026	BSE_SMALLCAP	71372.79
14-05-2026	BSE_SMALLCAP	73057.74
15-05-2026	BSE_SMALLCAP	72553.23
18-05-2026	BSE_SMALLCAP	73173.39
19-05-2026	BSE_SMALLCAP	74782.71
20-05-2026	BSE_SMALLCAP	76755.97
21-05-2026	BSE_SMALLCAP	78542.05
22-05-2026	BSE_SMALLCAP	77776.16
25-05-2026	BSE_SMALLCAP	79075.39
26-05-2026	BSE_SMALLCAP	78483.7
27-05-2026	BSE_SMALLCAP	77524.06
28-05-2026	BSE_SMALLCAP	76951.24
29-05-2026	BSE_SMALLCAP	78367.62
03-01-2022	NIFTY500	14837.07
04-01-2022	NIFTY500	14743.12
05-01-2022	NIFTY500	14960.53
06-01-2022	NIFTY500	14950.28
07-01-2022	NIFTY500	15044.47
10-01-2022	NIFTY500	14927.83
11-01-2022	NIFTY500	14883.56
12-01-2022	NIFTY500	14864.72
13-01-2022	NIFTY500	14796.69
14-01-2022	NIFTY500	14793.7
17-01-2022	NIFTY500	14685.76
18-01-2022	NIFTY500	14683.54
19-01-2022	NIFTY500	14839.56
20-01-2022	NIFTY500	14629.78
21-01-2022	NIFTY500	14620.34
24-01-2022	NIFTY500	14565.98
25-01-2022	NIFTY500	14499.41
26-01-2022	NIFTY500	14758.9
27-01-2022	NIFTY500	14956.08
28-01-2022	NIFTY500	14899.33
31-01-2022	NIFTY500	14729.9
01-02-2022	NIFTY500	14936.51
02-02-2022	NIFTY500	14997.17
03-02-2022	NIFTY500	14852.83
04-02-2022	NIFTY500	14741.64
07-02-2022	NIFTY500	14762.94
08-02-2022	NIFTY500	15000.94
09-02-2022	NIFTY500	14960.09
10-02-2022	NIFTY500	15027.84
11-02-2022	NIFTY500	14957.42
14-02-2022	NIFTY500	15027.81
15-02-2022	NIFTY500	14820.97
16-02-2022	NIFTY500	14912.37
17-02-2022	NIFTY500	14951.88
18-02-2022	NIFTY500	14851.13
21-02-2022	NIFTY500	14426.04
22-02-2022	NIFTY500	14641.86
23-02-2022	NIFTY500	14426.37
24-02-2022	NIFTY500	14595.33
25-02-2022	NIFTY500	14496.81
28-02-2022	NIFTY500	14553.1
01-03-2022	NIFTY500	14639.75
02-03-2022	NIFTY500	14862.71
03-03-2022	NIFTY500	14728.91
04-03-2022	NIFTY500	14731.39
07-03-2022	NIFTY500	14614.22
08-03-2022	NIFTY500	14487.72
09-03-2022	NIFTY500	14507.13
10-03-2022	NIFTY500	14622.56
11-03-2022	NIFTY500	14954.42
14-03-2022	NIFTY500	14933.13
15-03-2022	NIFTY500	14931.6
16-03-2022	NIFTY500	14938.63
17-03-2022	NIFTY500	14967.91
18-03-2022	NIFTY500	15008.92
21-03-2022	NIFTY500	14864.44
22-03-2022	NIFTY500	14515.22
23-03-2022	NIFTY500	14488.18
24-03-2022	NIFTY500	14748.49
25-03-2022	NIFTY500	14765.56
28-03-2022	NIFTY500	14755.9
29-03-2022	NIFTY500	14760.65
30-03-2022	NIFTY500	14677.52
31-03-2022	NIFTY500	14672.22
01-04-2022	NIFTY500	14685.66
04-04-2022	NIFTY500	14698.42
05-04-2022	NIFTY500	14720.48
06-04-2022	NIFTY500	14741.43
07-04-2022	NIFTY500	14740.96
08-04-2022	NIFTY500	14897.02
11-04-2022	NIFTY500	15155.8
12-04-2022	NIFTY500	14939.38
13-04-2022	NIFTY500	14873.99
14-04-2022	NIFTY500	14593.31
15-04-2022	NIFTY500	14665.12
18-04-2022	NIFTY500	14834.94
19-04-2022	NIFTY500	14857.19
20-04-2022	NIFTY500	14880.87
21-04-2022	NIFTY500	14813.05
22-04-2022	NIFTY500	14845.28
25-04-2022	NIFTY500	14843.13
26-04-2022	NIFTY500	14993.45
27-04-2022	NIFTY500	15273.51
28-04-2022	NIFTY500	15492.74
29-04-2022	NIFTY500	15813.62
02-05-2022	NIFTY500	15913.28
03-05-2022	NIFTY500	15968.93
04-05-2022	NIFTY500	15974.96
05-05-2022	NIFTY500	16035.72
06-05-2022	NIFTY500	16091.93
09-05-2022	NIFTY500	16289.39
10-05-2022	NIFTY500	16272.32
11-05-2022	NIFTY500	16131.16
12-05-2022	NIFTY500	16135.18
13-05-2022	NIFTY500	16012.6
16-05-2022	NIFTY500	15990.6
17-05-2022	NIFTY500	15757.37
18-05-2022	NIFTY500	15770.54
19-05-2022	NIFTY500	15656.39
20-05-2022	NIFTY500	15767.79
23-05-2022	NIFTY500	15723.39
24-05-2022	NIFTY500	15467.99
25-05-2022	NIFTY500	15420.59
26-05-2022	NIFTY500	15417.19
27-05-2022	NIFTY500	15470.45
30-05-2022	NIFTY500	15551.09
31-05-2022	NIFTY500	15448.9
01-06-2022	NIFTY500	15353.4
02-06-2022	NIFTY500	15357.4
03-06-2022	NIFTY500	15406.57
06-06-2022	NIFTY500	15478.93
07-06-2022	NIFTY500	15617.4
08-06-2022	NIFTY500	15396.18
09-06-2022	NIFTY500	15536.5
10-06-2022	NIFTY500	15657.16
13-06-2022	NIFTY500	15783.13
14-06-2022	NIFTY500	15760.34
15-06-2022	NIFTY500	15803.94
16-06-2022	NIFTY500	15880.96
17-06-2022	NIFTY500	15863.33
20-06-2022	NIFTY500	16005.25
21-06-2022	NIFTY500	15847.51
22-06-2022	NIFTY500	15956.65
23-06-2022	NIFTY500	16034.68
24-06-2022	NIFTY500	16259.39
27-06-2022	NIFTY500	16548.29
28-06-2022	NIFTY500	16528.86
29-06-2022	NIFTY500	16763.24
30-06-2022	NIFTY500	16816.83
01-07-2022	NIFTY500	16874.78
04-07-2022	NIFTY500	16942.46
05-07-2022	NIFTY500	16752.29
06-07-2022	NIFTY500	16929.59
07-07-2022	NIFTY500	16732.28
08-07-2022	NIFTY500	16815.54
11-07-2022	NIFTY500	16456.51
12-07-2022	NIFTY500	16433.52
13-07-2022	NIFTY500	16440.49
14-07-2022	NIFTY500	16541.97
15-07-2022	NIFTY500	16763.63
18-07-2022	NIFTY500	16761.12
19-07-2022	NIFTY500	16586.45
20-07-2022	NIFTY500	16529.57
21-07-2022	NIFTY500	16572.6
22-07-2022	NIFTY500	16603.78
25-07-2022	NIFTY500	16359.5
26-07-2022	NIFTY500	16294.14
27-07-2022	NIFTY500	16226.06
28-07-2022	NIFTY500	16204.74
29-07-2022	NIFTY500	16299.17
01-08-2022	NIFTY500	16194.52
02-08-2022	NIFTY500	16356.03
03-08-2022	NIFTY500	16471.43
04-08-2022	NIFTY500	16178.71
05-08-2022	NIFTY500	16127.51
08-08-2022	NIFTY500	16166.03
09-08-2022	NIFTY500	16391.31
10-08-2022	NIFTY500	16227.32
11-08-2022	NIFTY500	15990.67
12-08-2022	NIFTY500	16030.48
15-08-2022	NIFTY500	15896.93
16-08-2022	NIFTY500	15894.87
17-08-2022	NIFTY500	15801.12
18-08-2022	NIFTY500	15938.19
19-08-2022	NIFTY500	16051.23
22-08-2022	NIFTY500	15973.85
23-08-2022	NIFTY500	16196.48
24-08-2022	NIFTY500	16213.93
25-08-2022	NIFTY500	16269.66
26-08-2022	NIFTY500	16183.26
29-08-2022	NIFTY500	16086.73
30-08-2022	NIFTY500	16314.13
31-08-2022	NIFTY500	16339.25
01-09-2022	NIFTY500	16380.47
02-09-2022	NIFTY500	16315.16
05-09-2022	NIFTY500	16362.9
06-09-2022	NIFTY500	16373.92
07-09-2022	NIFTY500	16379.76
08-09-2022	NIFTY500	16628.53
09-09-2022	NIFTY500	16656.74
12-09-2022	NIFTY500	16499.78
13-09-2022	NIFTY500	16580.99
14-09-2022	NIFTY500	16535.78
15-09-2022	NIFTY500	16397.03
16-09-2022	NIFTY500	16302.38
19-09-2022	NIFTY500	16468.3
20-09-2022	NIFTY500	16328.12
21-09-2022	NIFTY500	16196.29
22-09-2022	NIFTY500	16213.63
23-09-2022	NIFTY500	16175.11
26-09-2022	NIFTY500	16044.12
27-09-2022	NIFTY500	16183.15
28-09-2022	NIFTY500	16131.32
29-09-2022	NIFTY500	15956.36
30-09-2022	NIFTY500	16006.7
03-10-2022	NIFTY500	16130.41
04-10-2022	NIFTY500	16205.81
05-10-2022	NIFTY500	16308.57
06-10-2022	NIFTY500	16409.58
07-10-2022	NIFTY500	16379.36
10-10-2022	NIFTY500	16320.89
11-10-2022	NIFTY500	16232.88
12-10-2022	NIFTY500	16240.27
13-10-2022	NIFTY500	16015.92
14-10-2022	NIFTY500	15861.79
17-10-2022	NIFTY500	16057.01
18-10-2022	NIFTY500	16192.86
19-10-2022	NIFTY500	16223.38
20-10-2022	NIFTY500	16451.92
21-10-2022	NIFTY500	16516.01
24-10-2022	NIFTY500	16528.55
25-10-2022	NIFTY500	16340.77
26-10-2022	NIFTY500	16309.24
27-10-2022	NIFTY500	16459.19
28-10-2022	NIFTY500	16549.27
31-10-2022	NIFTY500	16846.12
01-11-2022	NIFTY500	16858.39
02-11-2022	NIFTY500	16490.64
03-11-2022	NIFTY500	16555.25
04-11-2022	NIFTY500	16209.9
07-11-2022	NIFTY500	16149.92
08-11-2022	NIFTY500	16286.04
09-11-2022	NIFTY500	16538.23
10-11-2022	NIFTY500	16396.46
11-11-2022	NIFTY500	16462.71
14-11-2022	NIFTY500	16701.69
15-11-2022	NIFTY500	16724.5
16-11-2022	NIFTY500	16642.49
17-11-2022	NIFTY500	16924.52
18-11-2022	NIFTY500	17082.03
21-11-2022	NIFTY500	17100.9
22-11-2022	NIFTY500	16880.59
23-11-2022	NIFTY500	16836.31
24-11-2022	NIFTY500	16736.88
25-11-2022	NIFTY500	16493.73
28-11-2022	NIFTY500	16699.79
29-11-2022	NIFTY500	16793.07
30-11-2022	NIFTY500	16696.88
01-12-2022	NIFTY500	16619.52
02-12-2022	NIFTY500	16561.02
05-12-2022	NIFTY500	16424.31
06-12-2022	NIFTY500	16850.65
07-12-2022	NIFTY500	16753.23
08-12-2022	NIFTY500	16714.32
09-12-2022	NIFTY500	16621.81
12-12-2022	NIFTY500	16369.57
13-12-2022	NIFTY500	16200.95
14-12-2022	NIFTY500	16361.52
15-12-2022	NIFTY500	16322.97
16-12-2022	NIFTY500	16391.22
19-12-2022	NIFTY500	16465.89
20-12-2022	NIFTY500	16541.27
21-12-2022	NIFTY500	16448.86
22-12-2022	NIFTY500	16704.39
23-12-2022	NIFTY500	16849.34
26-12-2022	NIFTY500	16928.98
27-12-2022	NIFTY500	16975.26
28-12-2022	NIFTY500	16778.95
29-12-2022	NIFTY500	16910.86
30-12-2022	NIFTY500	16899.9
02-01-2023	NIFTY500	16788.23
03-01-2023	NIFTY500	16646.31
04-01-2023	NIFTY500	16799.84
05-01-2023	NIFTY500	16602.76
06-01-2023	NIFTY500	16552.93
09-01-2023	NIFTY500	16584.85
10-01-2023	NIFTY500	16571.78
11-01-2023	NIFTY500	16641.34
12-01-2023	NIFTY500	16823.31
13-01-2023	NIFTY500	16924.08
16-01-2023	NIFTY500	16942.47
17-01-2023	NIFTY500	16884.62
18-01-2023	NIFTY500	16681.11
19-01-2023	NIFTY500	16680.27
20-01-2023	NIFTY500	16633.82
23-01-2023	NIFTY500	16720.1
24-01-2023	NIFTY500	16708.67
25-01-2023	NIFTY500	16871.27
26-01-2023	NIFTY500	16814.56
27-01-2023	NIFTY500	16740.43
30-01-2023	NIFTY500	16811.65
31-01-2023	NIFTY500	16836.28
01-02-2023	NIFTY500	16901.49
02-02-2023	NIFTY500	16890.57
03-02-2023	NIFTY500	16903.17
06-02-2023	NIFTY500	16867.74
07-02-2023	NIFTY500	16896.23
08-02-2023	NIFTY500	17090.27
09-02-2023	NIFTY500	17022.48
10-02-2023	NIFTY500	16940.47
13-02-2023	NIFTY500	16997.05
14-02-2023	NIFTY500	16978.05
15-02-2023	NIFTY500	17199.75
16-02-2023	NIFTY500	17315.15
17-02-2023	NIFTY500	17455.25
20-02-2023	NIFTY500	17610.46
21-02-2023	NIFTY500	17517.84
22-02-2023	NIFTY500	17544.3
23-02-2023	NIFTY500	17658.52
24-02-2023	NIFTY500	17668.35
27-02-2023	NIFTY500	17538.18
28-02-2023	NIFTY500	17691.49
01-03-2023	NIFTY500	17673.39
02-03-2023	NIFTY500	17729.7
03-03-2023	NIFTY500	17830.18
06-03-2023	NIFTY500	18078.96
07-03-2023	NIFTY500	18120.89
08-03-2023	NIFTY500	17810.73
09-03-2023	NIFTY500	17848.58
10-03-2023	NIFTY500	17902.15
13-03-2023	NIFTY500	17649.8
14-03-2023	NIFTY500	17889.73
15-03-2023	NIFTY500	17485.85
16-03-2023	NIFTY500	17584.52
17-03-2023	NIFTY500	17357.64
20-03-2023	NIFTY500	17531.06
21-03-2023	NIFTY500	17627.64
22-03-2023	NIFTY500	17867.64
23-03-2023	NIFTY500	17958.75
24-03-2023	NIFTY500	18024.23
27-03-2023	NIFTY500	17981.49
28-03-2023	NIFTY500	17717.55
29-03-2023	NIFTY500	18070.87
30-03-2023	NIFTY500	18003.17
31-03-2023	NIFTY500	18066.17
03-04-2023	NIFTY500	17944.73
04-04-2023	NIFTY500	17784.89
05-04-2023	NIFTY500	17803.41
06-04-2023	NIFTY500	17878.09
07-04-2023	NIFTY500	18166.72
10-04-2023	NIFTY500	18338.07
11-04-2023	NIFTY500	18393.09
12-04-2023	NIFTY500	18392.84
13-04-2023	NIFTY500	18458.35
14-04-2023	NIFTY500	18425.35
17-04-2023	NIFTY500	18477.02
18-04-2023	NIFTY500	18357.27
19-04-2023	NIFTY500	18277.22
20-04-2023	NIFTY500	18278.36
21-04-2023	NIFTY500	18340.05
24-04-2023	NIFTY500	18330.34
25-04-2023	NIFTY500	18371.06
26-04-2023	NIFTY500	18233.23
27-04-2023	NIFTY500	18050.43
28-04-2023	NIFTY500	18051.79
01-05-2023	NIFTY500	17794.45
02-05-2023	NIFTY500	17939.17
03-05-2023	NIFTY500	17732.14
04-05-2023	NIFTY500	17680.27
05-05-2023	NIFTY500	17768.06
08-05-2023	NIFTY500	17921.4
09-05-2023	NIFTY500	18032.47
10-05-2023	NIFTY500	18119.14
11-05-2023	NIFTY500	18544.46
12-05-2023	NIFTY500	18382.47
15-05-2023	NIFTY500	18442.89
16-05-2023	NIFTY500	18555.7
17-05-2023	NIFTY500	18623.76
18-05-2023	NIFTY500	18557.21
19-05-2023	NIFTY500	18656.24
22-05-2023	NIFTY500	18744.23
23-05-2023	NIFTY500	18960.84
24-05-2023	NIFTY500	19049.97
25-05-2023	NIFTY500	18743.08
26-05-2023	NIFTY500	18883.72
29-05-2023	NIFTY500	18826.7
30-05-2023	NIFTY500	18804.84
31-05-2023	NIFTY500	18625.78
01-06-2023	NIFTY500	18657.82
02-06-2023	NIFTY500	18995.28
05-06-2023	NIFTY500	19184.76
06-06-2023	NIFTY500	18995.14
07-06-2023	NIFTY500	18971.5
08-06-2023	NIFTY500	19150.9
09-06-2023	NIFTY500	19130.51
12-06-2023	NIFTY500	18797.92
13-06-2023	NIFTY500	18717.26
14-06-2023	NIFTY500	18956.31
15-06-2023	NIFTY500	19219.86
16-06-2023	NIFTY500	19199.84
19-06-2023	NIFTY500	19163.3
20-06-2023	NIFTY500	18789.13
21-06-2023	NIFTY500	18782.91
22-06-2023	NIFTY500	18698.21
23-06-2023	NIFTY500	18398.04
26-06-2023	NIFTY500	18253.41
27-06-2023	NIFTY500	18052.96
28-06-2023	NIFTY500	18071.51
29-06-2023	NIFTY500	18329.83
30-06-2023	NIFTY500	18314.63
03-07-2023	NIFTY500	18366.38
04-07-2023	NIFTY500	18779.31
05-07-2023	NIFTY500	18475.99
06-07-2023	NIFTY500	18516.81
07-07-2023	NIFTY500	18714.29
10-07-2023	NIFTY500	18775.65
11-07-2023	NIFTY500	18517.78
12-07-2023	NIFTY500	18845.17
13-07-2023	NIFTY500	18994.93
14-07-2023	NIFTY500	19049.8
17-07-2023	NIFTY500	18828.77
18-07-2023	NIFTY500	19223.01
19-07-2023	NIFTY500	19332.71
20-07-2023	NIFTY500	19418.9
21-07-2023	NIFTY500	19529.52
24-07-2023	NIFTY500	19705.39
25-07-2023	NIFTY500	19735.41
26-07-2023	NIFTY500	19725.06
27-07-2023	NIFTY500	19348.82
28-07-2023	NIFTY500	19225.23
31-07-2023	NIFTY500	19574.09
01-08-2023	NIFTY500	19441.28
02-08-2023	NIFTY500	19400.44
03-08-2023	NIFTY500	19214.1
04-08-2023	NIFTY500	19310.62
07-08-2023	NIFTY500	19277.01
08-08-2023	NIFTY500	19237.46
09-08-2023	NIFTY500	19111.96
10-08-2023	NIFTY500	19192.32
11-08-2023	NIFTY500	19453.1
14-08-2023	NIFTY500	19174.79
15-08-2023	NIFTY500	19133.4
16-08-2023	NIFTY500	19115.91
17-08-2023	NIFTY500	18997.39
18-08-2023	NIFTY500	19202.08
21-08-2023	NIFTY500	19411.13
22-08-2023	NIFTY500	19460.5
23-08-2023	NIFTY500	19354.35
24-08-2023	NIFTY500	19561.35
25-08-2023	NIFTY500	19520.59
28-08-2023	NIFTY500	19699.94
29-08-2023	NIFTY500	20139.37
30-08-2023	NIFTY500	20149.85
31-08-2023	NIFTY500	20188.38
01-09-2023	NIFTY500	20074.82
04-09-2023	NIFTY500	20266.46
05-09-2023	NIFTY500	20314.72
06-09-2023	NIFTY500	20101.03
07-09-2023	NIFTY500	19985.2
08-09-2023	NIFTY500	20343.87
11-09-2023	NIFTY500	20310.34
12-09-2023	NIFTY500	20125.34
13-09-2023	NIFTY500	20169.05
14-09-2023	NIFTY500	20085.16
15-09-2023	NIFTY500	20062.73
18-09-2023	NIFTY500	20169.13
19-09-2023	NIFTY500	20239.83
20-09-2023	NIFTY500	20256.4
21-09-2023	NIFTY500	20157.58
22-09-2023	NIFTY500	19853.72
25-09-2023	NIFTY500	20203.32
26-09-2023	NIFTY500	20548.19
27-09-2023	NIFTY500	20563.17
28-09-2023	NIFTY500	20725.79
29-09-2023	NIFTY500	20730.56
02-10-2023	NIFTY500	20600.47
03-10-2023	NIFTY500	20624.5
04-10-2023	NIFTY500	20660.8
05-10-2023	NIFTY500	20944.78
06-10-2023	NIFTY500	20973.16
09-10-2023	NIFTY500	21301.83
10-10-2023	NIFTY500	21282.62
11-10-2023	NIFTY500	21187.4
12-10-2023	NIFTY500	21478.63
13-10-2023	NIFTY500	21755.67
16-10-2023	NIFTY500	21781.67
17-10-2023	NIFTY500	21858.8
18-10-2023	NIFTY500	21925.17
19-10-2023	NIFTY500	21977.41
20-10-2023	NIFTY500	21916.81
23-10-2023	NIFTY500	22396.41
24-10-2023	NIFTY500	22329.07
25-10-2023	NIFTY500	22450.41
26-10-2023	NIFTY500	22499.74
27-10-2023	NIFTY500	22016.98
30-10-2023	NIFTY500	22051.24
31-10-2023	NIFTY500	22007.92
01-11-2023	NIFTY500	21911.46
02-11-2023	NIFTY500	21722.83
03-11-2023	NIFTY500	22082.36
06-11-2023	NIFTY500	21877.96
07-11-2023	NIFTY500	21852.33
08-11-2023	NIFTY500	21763.07
09-11-2023	NIFTY500	21572.17
10-11-2023	NIFTY500	21729.89
13-11-2023	NIFTY500	21826.56
14-11-2023	NIFTY500	21742.13
15-11-2023	NIFTY500	21577.5
16-11-2023	NIFTY500	21688.63
17-11-2023	NIFTY500	21783.41
20-11-2023	NIFTY500	21766.76
21-11-2023	NIFTY500	22055.7
22-11-2023	NIFTY500	22374.86
23-11-2023	NIFTY500	22286.27
24-11-2023	NIFTY500	22712.24
27-11-2023	NIFTY500	22668.86
28-11-2023	NIFTY500	22628.15
29-11-2023	NIFTY500	22782.65
30-11-2023	NIFTY500	22864.44
01-12-2023	NIFTY500	22882.82
04-12-2023	NIFTY500	22511.19
05-12-2023	NIFTY500	22208
06-12-2023	NIFTY500	21969.29
07-12-2023	NIFTY500	21982.67
08-12-2023	NIFTY500	21893.71
11-12-2023	NIFTY500	21832.19
12-12-2023	NIFTY500	21786.47
13-12-2023	NIFTY500	21986.45
14-12-2023	NIFTY500	22148.47
15-12-2023	NIFTY500	22078.77
18-12-2023	NIFTY500	22030.93
19-12-2023	NIFTY500	21875.14
20-12-2023	NIFTY500	21821.61
21-12-2023	NIFTY500	22084.5
22-12-2023	NIFTY500	22275.7
25-12-2023	NIFTY500	22362.63
26-12-2023	NIFTY500	22163.48
27-12-2023	NIFTY500	22164.57
28-12-2023	NIFTY500	22100.9
29-12-2023	NIFTY500	22082.34
01-01-2024	NIFTY500	22248.26
02-01-2024	NIFTY500	22472.32
03-01-2024	NIFTY500	22974.3
04-01-2024	NIFTY500	22804.87
05-01-2024	NIFTY500	23065.54
08-01-2024	NIFTY500	23049.65
09-01-2024	NIFTY500	22916.8
10-01-2024	NIFTY500	23372.32
11-01-2024	NIFTY500	23750.47
12-01-2024	NIFTY500	23703.9
15-01-2024	NIFTY500	23565.5
16-01-2024	NIFTY500	23214.6
17-01-2024	NIFTY500	23484.97
18-01-2024	NIFTY500	23076.75
19-01-2024	NIFTY500	23059.05
22-01-2024	NIFTY500	22889.87
23-01-2024	NIFTY500	23184.94
24-01-2024	NIFTY500	23577.38
25-01-2024	NIFTY500	23237.71
26-01-2024	NIFTY500	23266.43
29-01-2024	NIFTY500	23333.91
30-01-2024	NIFTY500	23286.71
31-01-2024	NIFTY500	23167.34
01-02-2024	NIFTY500	23501.33
02-02-2024	NIFTY500	23405.26
05-02-2024	NIFTY500	23830.38
06-02-2024	NIFTY500	23703.89
07-02-2024	NIFTY500	23878.12
08-02-2024	NIFTY500	24067.09
09-02-2024	NIFTY500	23939.14
12-02-2024	NIFTY500	23578.8
13-02-2024	NIFTY500	23412.88
14-02-2024	NIFTY500	23182.57
15-02-2024	NIFTY500	23363.69
16-02-2024	NIFTY500	23297.7
19-02-2024	NIFTY500	23593.9
20-02-2024	NIFTY500	23725.63
21-02-2024	NIFTY500	23697.62
22-02-2024	NIFTY500	23727.37
23-02-2024	NIFTY500	23463.38
26-02-2024	NIFTY500	23435.29
27-02-2024	NIFTY500	23477.08
28-02-2024	NIFTY500	23409.72
29-02-2024	NIFTY500	23305.84
01-03-2024	NIFTY500	23525.56
04-03-2024	NIFTY500	23342.71
05-03-2024	NIFTY500	23475.51
06-03-2024	NIFTY500	23716.62
07-03-2024	NIFTY500	23832.62
08-03-2024	NIFTY500	23593.02
11-03-2024	NIFTY500	23628.96
12-03-2024	NIFTY500	23828.17
13-03-2024	NIFTY500	23779.83
14-03-2024	NIFTY500	23613.68
15-03-2024	NIFTY500	23441.46
18-03-2024	NIFTY500	23520.23
19-03-2024	NIFTY500	23463.48
20-03-2024	NIFTY500	23347.97
21-03-2024	NIFTY500	22931.61
22-03-2024	NIFTY500	23311.25
25-03-2024	NIFTY500	23258.72
26-03-2024	NIFTY500	23438.39
27-03-2024	NIFTY500	23728.92
28-03-2024	NIFTY500	24465.05
29-03-2024	NIFTY500	24625.32
01-04-2024	NIFTY500	24710.96
02-04-2024	NIFTY500	24388.09
03-04-2024	NIFTY500	23968.38
04-04-2024	NIFTY500	23481.21
05-04-2024	NIFTY500	23458.27
08-04-2024	NIFTY500	23264.7
09-04-2024	NIFTY500	23177.23
10-04-2024	NIFTY500	23485.02
11-04-2024	NIFTY500	23604.47
12-04-2024	NIFTY500	23613.77
15-04-2024	NIFTY500	23666.75
16-04-2024	NIFTY500	23533.93
17-04-2024	NIFTY500	23446.85
18-04-2024	NIFTY500	23174.56
19-04-2024	NIFTY500	23346.03
22-04-2024	NIFTY500	23725.7
